100
10.947031993394164	1.0781885436251666	0.0	1.0
10.945028364569133	1.0779912034103825	0.0634239196565645	1.0
10.93902554600015	1.077399977385425	0.12659245357374926	1.0
10.92904770891894	1.0764172462088273	0.18925124436041024	1.0
10.915135030553808	1.0750469669921887	0.2511479871810792	1.0
10.897343532350138	1.0732946573662827	0.3120334456984871	1.0
10.8757448543918	1.0711673732635065	0.3716624556603276	1.0
10.85042596693181	1.06867368050613	0.42979491208917164	1.0
10.82148882019383	1.0658236203147542	0.48619673610046865	1.0
10.789049933854587	1.0626286688758586	0.5406408174555974	1.0
10.753239927860262	1.0591016911312492	0.5929079290546404	1.0
10.714202996466083	1.055256888975479	0.6427876096865393	1.0
10.672096327616925	1.0511097440698303	0.690079011482112	1.0
10.627089470006965	1.046676955503129	0.7345917086575334	1.0
10.579363650366902	1.0419763725504083	0.7761464642917569	1.0
10.529111043727898	1.0370269228001774	0.8145759520503358	1.0
10.476533999600546	1.031848535939703	0.8497254299495144	1.0
10.421844227184804	1.0264620635051926	0.8814533634475819	1.0
10.365261942891777	1.0208891949200183	0.9096319953545182	1.0
10.307014983609946	1.0151523701590632	0.9341478602651067	1.0
10.247337889286444	1.0092746893908633	0.954902241444074	1.0
10.186470958517445	1.0032798199613813	0.9718115683235418	1.0
10.124659280950556	0.9971919010939579	0.984807753012208	1.0
10.062151750395293	0.9910354466891793	0.993838464461254	1.0
9.999200062615557	0.984835246616051	0.9988673391830082	1.0
9.936057701839633	0.978616266891946	0.9998741276738752	1.0
9.872978920068661	0.9724035491532625	0.9968547759519423	1.0
9.810217713293572	0.9662221098215948	0.9898214418809326	1.0
9.748026798742867	0.9600968393714305	0.9788024462147789	1.0
9.686656597279551	0.9540524021049966	0.9638421585599423	1.0
9.626354225044686	0.9481131368378187	0.9450008187146686	1.0
9.567362498407915	0.9423029588949009	0.9223542941045814	1.0
9.509918956231642	0.9366452638121533	0.8959937742913359	1.0
9.454254903385868	0.9311628331308257	0.8660254037844385	1.0
9.400594479365127	0.9258777426642824	0.8325698546347714	1.0
9.349153755757833	0.9208112736064921	0.7957618405308321	1.0
9.300139866202276	0.9159838268401721	0.7557495743542584	1.0
9.253750172332541	0.9114148407896328	0.7126941713788628	1.0
9.210171469072895	0.9071227131491048	0.6667690005162916	1.0
9.169579232480533	0.9031247268017168	0.6181589862206051	1.0
9.132136913165429	0.8994369802274254	0.5670598638627707	1.0
9.097995278132437	0.8960743226801179	0.5136773915734062	1.0
9.067291803695758	0.8930502943949085	0.45822652172741046	1.0
9.040150121910344	0.8903770720663895	0.4009305354066136	1.0
9.016679522749262	0.8880654198173811	0.34202014332566893	1.0
8.99697451403153	0.8861246458556064	0.28173255684142967	1.0
8.981114440872494	0.8845625649928257	0.22031053278654084	1.0
8.969163166189052	0.8833854671773466	0.1580013959733499	1.0
8.961168813546225	0.8825980921666225	0.09505604330418244	1.0
8.95716357338055	0.8822036104419226	0.031727933498067656	1.0
8.95716357338055	0.8822036104419226	-0.03172793349806785	1.0
8.961168813546225	0.8825980921666225	-0.09505604330418263	1.0
8.969163166189052	0.8833854671773466	-0.1580013959733501	1.0
8.981114440872494	0.8845625649928257	-0.2203105327865406	1.0
8.99697451403153	0.8861246458556064	-0.2817325568414299	1.0
9.016679522749262	0.8880654198173811	-0.3420201433256687	1.0
9.040150121910344	0.8903770720663895	-0.40093053540661383	1.0
9.067291803695758	0.8930502943949085	-0.4582265217274103	1.0
9.097995278132437	0.8960743226801179	-0.5136773915734064	1.0
9.132136913165429	0.8994369802274254	-0.5670598638627705	1.0
9.169579232480533	0.9031247268017168	-0.6181589862206052	1.0
9.210171469072895	0.9071227131491048	-0.6667690005162915	1.0
9.253750172332541	0.9114148407896328	-0.7126941713788629	1.0
9.300139866202276	0.9159838268401721	-0.7557495743542583	1.0
9.349153755757833	0.9208112736064921	-0.7957618405308322	1.0
9.400594479365127	0.9258777426642824	-0.8325698546347713	1.0
9.454254903385868	0.9311628331308257	-0.8660254037844387	1.0
9.509918956231642	0.9366452638121533	-0.8959937742913359	1.0
9.567362498407915	0.9423029588949009	-0.9223542941045813	1.0
9.626354225044686	0.9481131368378187	-0.9450008187146685	1.0
9.686656597279553	0.9540524021049968	-0.9638421585599423	1.0
9.748026798742867	0.9600968393714305	-0.9788024462147789	1.0
9.810217713293572	0.9662221098215948	-0.9898214418809326	1.0
9.872978920068661	0.9724035491532625	-0.9968547759519423	1.0
9.936057701839633	0.978616266891946	-0.9998741276738751	1.0
9.999200062615559	0.9848352466160513	-0.9988673391830082	1.0
10.062151750395293	0.9910354466891793	-0.993838464461254	1.0
10.124659280950556	0.9971919010939579	-0.9848077530122081	1.0
10.186470958517445	1.0032798199613813	-0.9718115683235418	1.0
10.247337889286444	1.0092746893908633	-0.954902241444074	1.0
10.307014983609946	1.0151523701590632	-0.9341478602651068	1.0
10.365261942891777	1.0208891949200183	-0.909631995354518	1.0
10.421844227184804	1.0264620635051926	-0.8814533634475819	1.0
10.476533999600546	1.031848535939703	-0.8497254299495144	1.0
10.529111043727898	1.0370269228001774	-0.814575952050336	1.0
10.579363650366902	1.0419763725504083	-0.7761464642917567	1.0
10.627089470006965	1.046676955503129	-0.7345917086575332	1.0
10.672096327616925	1.0511097440698303	-0.690079011482112	1.0
10.714202996466083	1.055256888975479	-0.6427876096865395	1.0
10.753239927860264	1.0591016911312494	-0.5929079290546401	1.0
10.789049933854587	1.0626286688758586	-0.5406408174555974	1.0
10.82148882019383	1.0658236203147542	-0.48619673610046876	1.0
10.85042596693181	1.06867368050613	-0.4297949120891719	1.0
10.8757448543918	1.0711673732635065	-0.3716624556603273	1.0
10.897343532350138	1.0732946573662827	-0.31203344569848707	1.0
10.915135030553808	1.0750469669921887	-0.2511479871810794	1.0
10.92904770891894	1.0764172462088273	-0.18925124436040977	1.0
10.93902554600015	1.077399977385425	-0.12659245357374907	1.0
10.945028364569133	1.0779912034103825	-0.06342391965656452	1.0
10.947031993394164	1.0781885436251666	-2.4492935982947064e-16	1.0
