100
11.0	0.0	0.0	1.0
10.997986676471884	0.0	0.0634239196565645	1.0
10.991954812830794	0.0	0.12659245357374926	1.0
10.981928697262706	0.0	0.18925124436041024	1.0
10.967948701396356	0.0	0.2511479871810792	1.0
10.950071117740945	0.0	0.3120334456984871	1.0
10.928367933016073	0.0	0.3716624556603276	1.0
10.902926538286621	0.0	0.42979491208917164	1.0
10.873849377069785	0.0	0.48619673610046865	1.0
10.841253532831182	0.0	0.5406408174555974	1.0
10.805270257531058	0.0	0.5929079290546404	1.0
10.766044443118979	0.0	0.6427876096865393	1.0
10.72373403810507	0.0	0.690079011482112	1.0
10.678509411557132	0.0	0.7345917086575334	1.0
10.630552667084523	0.0	0.7761464642917569	1.0
10.580056909571198	0.0	0.8145759520503358	1.0
10.527225467610503	0.0	0.8497254299495144	1.0
10.472271074772683	0.0	0.8814533634475819	1.0
10.415415013001887	0.0	0.9096319953545182	1.0
10.356886221591871	0.0	0.9341478602651067	1.0
10.296920375328275	0.0	0.954902241444074	1.0
10.235758935509427	0.0	0.9718115683235418	1.0
10.17364817766693	0.0	0.984807753012208	1.0
10.11083819990101	0.0	0.993838464461254	1.0
10.047581915823741	0.0	0.9988673391830082	1.0
9.984134036165193	0.0	0.9998741276738752	1.0
9.920750043143212	0.0	0.9968547759519423	1.0
9.857685161726716	0.0	0.9898214418809326	1.0
9.79519333193481	0.0	0.9788024462147789	1.0
9.733526186309964	0.0	0.9638421585599423	1.0
9.672932036682578	0.0	0.9450008187146686	1.0
9.61365487430687	0.0	0.9223542941045814	1.0
9.555933387394226	0.0	0.8959937742913359	1.0
9.5	0.0	0.8660254037844385	1.0
9.44607993613389	0.0	0.8325698546347714	1.0
9.394390312862333	0.0	0.7957618405308321	1.0
9.345139266054716	0.0	0.7557495743542584	1.0
9.298525112293678	0.0	0.7126941713788628	1.0
9.254735550324245	0.0	0.6667690005162916	1.0
9.213946905257213	0.0	0.6181589862206051	1.0
9.176323418570167	0.0	0.5670598638627707	1.0
9.142016586765022	0.0	0.5136773915734062	1.0
9.111164551345077	0.0	0.45822652172741046	1.0
9.08389154256793	0.0	0.4009305354066136	1.0
9.060307379214091	0.0	0.34202014332566893	1.0
9.040507026385502	0.0	0.28173255684142967	1.0
9.024570213114593	0.0	0.22031053278654084	1.0
9.012561111323606	0.0	0.1580013959733499	1.0
9.004528077426915	0.0	0.09505604330418244	1.0
9.000503457616814	0.0	0.031727933498067656	1.0
9.000503457616814	0.0	-0.03172793349806785	1.0
9.004528077426915	0.0	-0.09505604330418263	1.0
9.012561111323606	0.0	-0.1580013959733501	1.0
9.024570213114593	0.0	-0.2203105327865406	1.0
9.040507026385502	0.0	-0.2817325568414299	1.0
9.060307379214091	0.0	-0.3420201433256687	1.0
9.08389154256793	0.0	-0.40093053540661383	1.0
9.111164551345077	0.0	-0.4582265217274103	1.0
9.142016586765022	0.0	-0.5136773915734064	1.0
9.176323418570167	0.0	-0.5670598638627705	1.0
9.213946905257213	0.0	-0.6181589862206052	1.0
9.254735550324245	0.0	-0.6667690005162915	1.0
9.298525112293678	0.0	-0.7126941713788629	1.0
9.345139266054716	0.0	-0.7557495743542583	1.0
9.394390312862333	0.0	-0.7957618405308322	1.0
9.44607993613389	0.0	-0.8325698546347713	1.0
9.5	0.0	-0.8660254037844387	1.0
9.555933387394226	0.0	-0.8959937742913359	1.0
9.61365487430687	0.0	-0.9223542941045813	1.0
9.672932036682578	0.0	-0.9450008187146685	1.0
9.733526186309966	0.0	-0.9638421585599423	1.0
9.79519333193481	0.0	-0.9788024462147789	1.0
9.857685161726716	0.0	-0.9898214418809326	1.0
9.920750043143212	0.0	-0.9968547759519423	1.0
9.984134036165193	0.0	-0.9998741276738751	1.0
10.047581915823743	0.0	-0.9988673391830082	1.0
10.11083819990101	0.0	-0.993838464461254	1.0
10.17364817766693	0.0	-0.9848077530122081	1.0
10.235758935509427	0.0	-0.9718115683235418	1.0
10.296920375328275	0.0	-0.954902241444074	1.0
10.356886221591871	0.0	-0.9341478602651068	1.0
10.415415013001887	0.0	-0.909631995354518	1.0
10.472271074772683	0.0	-0.8814533634475819	1.0
10.527225467610503	0.0	-0.8497254299495144	1.0
10.580056909571198	0.0	-0.814575952050336	1.0
10.630552667084523	0.0	-0.7761464642917567	1.0
10.678509411557132	0.0	-0.7345917086575332	1.0
10.72373403810507	0.0	-0.690079011482112	1.0
10.766044443118979	0.0	-0.6427876096865395	1.0
10.80527025753106	0.0	-0.5929079290546401	1.0
10.841253532831182	0.0	-0.5406408174555974	1.0
10.873849377069785	0.0	-0.48619673610046876	1.0
10.902926538286621	0.0	-0.4297949120891719	1.0
10.928367933016073	0.0	-0.3716624556603273	1.0
10.950071117740945	0.0	-0.31203344569848707	1.0
10.967948701396356	0.0	-0.2511479871810794	1.0
10.981928697262706	0.0	-0.18925124436040977	1.0
10.991954812830794	0.0	-0.12659245357374907	1.0
10.997986676471884	0.0	-0.06342391965656452	1.0
11.0	0.0	-2.4492935982947064e-16	1.0	
